"id_contrato","descripcion_riesgo","probabilidad","impacto","tipo","categoria"
"C-365","Durante el plazo de ejecución del contrato se pueden presentar inhabilidad física o mental del personal por contagio de COVID-19","2","2","operacional","bajo"
"C-365","Reclamación de indemnizaciones y reparaciones por parte de terceros. Derivada de daños a bienes, muerte o lesiones de personas por accidentes o eventos que ocurran en los predios, o por errores en el manejo de las actividades de la obra.","3","5","economico","alto"
"C-365","Reclamación de indemnizaciones y reparaciones por parte de empleados del contratista o subcontratistas. Derivada de daños a bienes, muerte o lesiones de personas por accidentes de trabajo o eventos que ocurran en los predios.","2","5","economico","medio"
"C-365","Reclamación de indemnizaciones y reparaciones de empleados del contratista o subcontratistas por incumplimientos en el pago de obligaciones laborales del contratista o no garantizar la cobertura de la afiliación al Sistema General de Seguridad Social del personal requerido para ejecutar el contrato","2","3","economico","bajo"
"C-365","Reclamación de indemnizaciones y reparaciones por parte de proveedores de bienes y servicios del contratista. Afectación patrimonial del contratista y eventualmente llamamiento solidario al IDU","2","4","economico","medio"
"C-365","El contratista ocasiona o genera dentro de sus actuaciones u omisiones, extensiones de las labores de interventoría. Mayores costos de la interventoría","3","2","operacional","medio"
"C-365","Durante el plazo del contrato se pueden presentar daños o pérdida de la obra civil en forma parcial o total por acaecimiento de actos de la naturaleza, actos vandálicos o terroristas, y en general por eventos de fuerza mayor asegurables.","2","5","operacional","medio"
"C-365","Durante el plazo del contrato se pueden presentar daños o pérdida de bienes, elementos y equipos propios del Contratista destinados a la ejecución del Contrato por acaecimiento de actos de la naturaleza, actos vandálicos o terroristas, y en general por eventos de fuerza mayor asegurables.","2","3","operacional","bajo"
"C-365","Daño, pérdida o afectación de redes de servicios públicos, de redes de telecomunicaciones, bienes o infraestructura del IDU o de terceros, debido a causas atribuibles al contratista.","3","3","operacional","medio"
"C-365","La disponibilidad predial no tiene el avance necesario, en las diferentes áreas definidas para la ejecución de obras del proyecto. A pesar de la debida diligencia del IDU, se presentan demoras en trámites administrativos para la puesta a disposición de los predios necesarios.","3","2","operacional","medio"
"C-365","Escasez en el mercado de materiales, insumos, equipos, herramientas, y/o proveedores de servicios necesarios para la ejecución del contrato.","3","3","operacional","medio"
"C-365","No contar o insuficiencia en el flujo de caja que permita garantizar la ejecución de los trabajos, obras y en general todas las actividades necesarias para el adecuado desarrollo del contrato.","3","2","operacional","bajo"
"C-365","Daño, pérdida o de la obra en forma parcial o total debido a error de estudios, diseños o en la construcción. Mayores costos de ejecución.","2","5","operacional","medio"
"C-365","Hallazgos arqueológicos que se presenten durante el desarrollo de las actividades de prospección, excavaciones y demás labores propias de las obras civiles, que excedan mas allá de lo previsto inicialmente por la entidad y supere lo regulado en el contrato.","3","2","operacional","medio"
"C-365","En la etapa de preconstrucción, en los estudios de geología, geotecnia e hidrogeología que debe realizar el contratista, se pueden encontrar condiciones actuales mas complejas. Eventuales reprogramaciones o retrasos en los PDT. Eventual suspensión de trabajos de (los) frentes de obra. Se afectan los diseños y planes de obra. Eventualmente se pueden generar mayores costos.","2","4","operacional","medio"
